timestmp;smpleCnt;grnCnt;led2;led3;grn2Cnt;irCnt;redCnt;accelX;accelY;accelZ;hr3;rr5;spo2
10:00:50.457864;61;265351;26934;24440;250039;524159;524159;-0.488;-0.635;0.616;60.0;0.0;0
10:00:50.467862;62;265421;26932;24438;250090;524159;524159;-0.486;-0.631;0.620;60.0;0.0;0
10:00:50.627847;63;265451;26929;24433;250067;524159;524159;-0.488;-0.632;0.616;60.0;0.0;0
10:00:50.637846;64;265498;26928;24435;250111;524159;524159;-0.487;-0.633;0.616;60.0;0.0;0
10:00:50.647847;65;265570;26931;24436;250254;524159;524159;-0.488;-0.632;0.617;60.0;0.0;0
10:00:50.657847;66;265662;26939;24439;250467;524159;524159;-0.488;-0.633;0.614;60.0;0.0;0
10:00:50.667842;67;265825;26945;24440;250766;524159;524159;-0.488;-0.633;0.614;60.0;0.0;0
10:00:50.822504;68;266028;26953;24446;251078;524159;524159;-0.490;-0.634;0.617;60.0;0.0;0
10:00:50.832497;69;266235;26965;24456;251402;524159;524159;-0.488;-0.634;0.616;60.0;0.0;0
10:00:50.842494;70;266414;26971;24462;251704;524159;524159;-0.484;-0.632;0.619;60.0;0.0;0
10:00:50.862334;71;266591;26979;24462;252010;524159;524159;-0.487;-0.636;0.621;60.0;0.0;0
10:00:50.871665;72;266776;26986;24466;252303;524159;524159;-0.489;-0.634;0.615;60.0;0.0;0
10:00:51.028500;73;266915;26964;24454;252323;524159;524159;-0.486;-0.632;0.620;60.0;0.0;0
10:00:51.038499;74;266794;26938;24438;251809;524159;524159;-0.483;-0.633;0.621;60.0;0.0;0
10:00:51.048497;75;266563;26939;24428;251291;524159;524159;-0.487;-0.635;0.615;60.0;0.0;0
10:00:51.058496;76;266402;26949;24450;251048;524159;524159;-0.487;-0.634;0.617;60.0;0.0;0
10:00:51.068495;77;266313;26960;24457;250996;524159;524159;-0.484;-0.632;0.618;60.0;0.0;0
10:00:51.238477;78;266329;26966;24461;251096;524159;524159;-0.485;-0.632;0.617;60.0;0.0;0
10:00:51.248477;79;266384;26978;24466;251205;524159;524159;-0.486;-0.632;0.620;60.0;0.0;0
10:00:51.258476;80;266400;26972;24466;251202;524159;524159;-0.485;-0.631;0.619;60.0;0.0;0
10:00:51.258476;81;266371;26971;24463;251124;524159;524159;-0.486;-0.630;0.619;60.0;0.0;0
10:00:51.268475;82;266342;26981;24469;251075;524159;524159;-0.487;-0.633;0.618;60.0;0.0;0
10:00:51.422526;83;266367;26983;24474;251158;524159;524159;-0.485;-0.632;0.617;60.0;0.0;0
10:00:51.442506;84;266433;26999;24483;251328;524159;524159;-0.485;-0.633;0.618;60.0;0.0;0
10:00:51.462502;85;266522;27004;24483;251532;524159;524159;-0.485;-0.632;0.621;60.0;0.0;0
10:00:51.462502;86;266669;27009;24486;251770;524159;524159;-0.486;-0.633;0.618;60.0;0.0;0
10:00:51.472499;87;266783;27016;24492;251974;524159;524159;-0.488;-0.634;0.618;60.0;0.0;0
10:00:51.622504;88;266915;27015;24492;252219;524159;524159;-0.482;-0.632;0.620;60.0;0.0;0
10:00:51.632481;89;267061;27032;24493;252459;524159;524159;-0.489;-0.632;0.620;59.0;0.0;0
10:00:51.642482;90;267131;26999;24476;252420;524159;524159;-0.486;-0.632;0.617;59.0;0.0;0
10:00:51.652480;91;266917;26960;24438;251795;524159;524159;-0.484;-0.631;0.620;59.0;0.0;0
10:00:51.662479;92;266529;26942;24447;251063;524159;524159;-0.484;-0.632;0.618;59.0;0.0;0
10:00:51.832465;93;266212;26950;24444;250586;524159;524159;-0.487;-0.633;0.618;59.0;0.0;0
10:00:51.854822;94;265990;26954;24452;250316;524159;524159;-0.487;-0.633;0.623;59.0;786.7;0
10:00:51.860820;95;265883;26971;24456;250201;524159;524159;-0.484;-0.629;0.620;59.0;0.0;0
10:00:51.864817;96;265848;26972;24469;250155;524159;524159;-0.481;-0.635;0.619;59.0;0.0;0
10:00:51.871814;97;265784;26971;24456;250017;524159;524159;-0.483;-0.633;0.622;59.0;0.0;0
10:00:52.027218;98;265675;26971;24453;249813;524159;524159;-0.485;-0.631;0.619;59.0;0.0;0
10:00:52.037216;99;265576;26976;24462;249646;524159;524159;-0.488;-0.633;0.617;59.0;0.0;0
10:00:52.047214;100;265510;26969;24469;249584;524159;524159;-0.487;-0.632;0.619;59.0;0.0;0
10:00:52.057212;101;265491;26991;24471;249605;524159;524159;-0.485;-0.631;0.619;59.0;0.0;0
10:00:52.067211;102;265516;26995;24482;249706;524159;524159;-0.486;-0.632;0.618;59.0;0.0;0
10:00:52.227264;103;265576;26999;24478;249847;524159;524159;-0.485;-0.633;0.619;59.0;0.0;0
10:00:52.237264;104;265667;27003;24479;249993;524159;524159;-0.487;-0.633;0.618;59.0;0.0;0
10:00:52.247263;105;265766;27017;24481;250136;524159;524159;-0.485;-0.633;0.620;59.0;0.0;0
10:00:52.257262;106;265858;27018;24481;250322;524159;524159;-0.484;-0.634;0.619;59.0;0.0;0
10:00:52.267261;107;265959;27007;24477;250497;524159;524159;-0.488;-0.632;0.619;59.0;0.0;0
10:00:52.432731;108;265963;26980;24458;250310;524159;524159;-0.486;-0.632;0.619;59.0;0.0;0
10:00:52.442727;109;265592;26938;24425;249496;524159;524159;-0.482;-0.631;0.622;59.0;0.0;0
10:00:52.447786;110;265118;26924;24422;248670;524159;524159;-0.487;-0.633;0.617;59.0;0.0;0
10:00:52.457786;111;264718;26930;24431;248083;524159;524159;-0.487;-0.635;0.618;59.0;0.0;0
10:00:52.467786;112;264427;26945;24437;247676;524159;524159;-0.486;-0.632;0.619;59.0;0.0;0
10:00:52.627771;113;264217;26952;24437;247414;524159;524159;-0.485;-0.631;0.616;59.0;0.0;2576980378
10:00:52.647768;114;264082;26955;24441;247226;524159;524159;-0.485;-0.633;0.619;59.0;792.4;2576980378
10:00:52.657766;115;263926;26950;24444;246978;524159;524159;-0.482;-0.631;0.622;59.0;0.0;2576980378
10:00:52.667766;116;263722;26949;24440;246669;524159;524159;-0.486;-0.631;0.620;59.0;0.0;2576980378
10:00:52.677764;117;263549;26958;24441;246419;524159;524159;-0.487;-0.633;0.618;59.0;0.0;2576980378
10:00:52.827704;118;263432;26962;24452;246304;524159;524159;-0.486;-0.631;0.618;59.0;0.0;2576980378
10:00:52.837702;119;263382;26967;24451;246269;524159;524159;-0.487;-0.632;0.618;59.0;0.0;2576980378
10:00:52.847701;120;263392;26976;24456;246321;524159;524159;-0.487;-0.632;0.618;59.0;0.0;2576980378
10:00:52.857700;121;263417;26982;24454;246401;524159;524159;-0.486;-0.631;0.620;59.0;0.0;2576980378
10:00:52.877697;122;263483;26979;24460;246496;524159;524159;-0.485;-0.632;0.620;59.0;0.0;2576980378
10:00:53.027981;123;263574;26987;24464;246616;524159;524159;-0.485;-0.632;0.617;59.0;0.0;2576980378
10:00:53.037980;124;263664;26998;24462;246726;524159;524159;-0.488;-0.632;0.617;59.0;0.0;2576980378
10:00:53.047979;125;263768;26996;24465;246898;524159;524159;-0.484;-0.631;0.620;59.0;0.0;2576980378
10:00:53.057978;126;263866;26997;24468;247089;524159;524159;-0.485;-0.634;0.620;59.0;0.0;2576980378
10:00:53.067979;127;263984;26988;24452;247161;524159;524159;-0.484;-0.635;0.621;59.0;0.0;2576980378
10:00:53.235231;128;263786;26938;24416;246587;524159;524159;-0.481;-0.632;0.623;59.0;0.0;2576980378
10:00:53.245234;129;263302;26908;24415;245658;524159;524159;-0.485;-0.631;0.619;59.0;0.0;2576980378
10:00:53.255229;130;262822;26905;24400;244926;524159;524159;-0.488;-0.633;0.616;59.0;0.0;2576980378
10:00:53.265227;131;262447;26914;24407;244429;524159;524159;-0.489;-0.634;0.623;59.0;0.0;2576980378
10:00:53.275226;132;262196;26919;24406;244112;524159;524159;-0.486;-0.631;0.620;59.0;716.0;2576980378
10:00:53.425210;133;262056;26925;24410;243913;524159;524159;-0.483;-0.631;0.621;59.0;0.0;2576980378
10:00:53.445331;134;261917;26922;24406;243685;524159;524159;-0.482;-0.632;0.623;60.0;0.0;2576980378
10:00:53.448901;135;261755;26920;24414;243423;524159;524159;-0.484;-0.629;0.621;60.0;0.0;2576980378
10:00:53.458901;136;261588;26928;24410;243156;524159;524159;-0.486;-0.632;0.618;60.0;0.0;2576980378
10:00:53.468901;137;261475;26932;24414;243010;524159;524159;-0.485;-0.633;0.620;60.0;0.0;2576980378
10:00:53.634989;138;261410;26939;24425;242946;524159;524159;-0.484;-0.632;0.619;60.0;0.0;2576980378
10:00:53.644989;139;261406;26945;24421;242974;524159;524159;-0.485;-0.633;0.620;61.0;0.0;2576980378
10:00:53.664984;140;261444;26949;24431;243049;524159;524159;-0.485;-0.631;0.620;61.0;0.0;2576980378
10:00:53.674981;141;261537;26954;24423;243183;524159;524159;-0.487;-0.631;0.620;61.0;0.0;2576980378
10:00:53.674981;142;261631;26953;24428;243316;524159;524159;-0.486;-0.633;0.619;61.0;0.0;2576980378
10:00:53.824989;143;261755;26962;24431;243471;524159;524159;-0.485;-0.631;0.619;61.0;0.0;2576980378
10:00:53.844966;144;261888;26963;24426;243662;524159;524159;-0.486;-0.632;0.618;63.0;0.0;2576980378
10:00:53.854963;145;262039;26963;24429;243868;524159;524159;-0.487;-0.633;0.618;63.0;0.0;2576980378
10:00:53.864961;146;262186;26968;24430;244130;524159;524159;-0.484;-0.633;0.623;63.0;0.0;2576980378
10:00:53.874960;147;262389;26970;24426;244427;524159;524159;-0.490;-0.633;0.619;63.0;0.0;2576980378
10:00:54.034937;148;262481;26941;24398;244354;524159;524159;-0.488;-0.633;0.618;63.0;0.0;2576980378
10:00:54.048701;149;262233;26888;24375;243698;524159;524159;-0.482;-0.631;0.618;64.0;689.8;2576980378
10:00:54.059760;150;261812;26878;24358;242982;524159;524159;-0.488;-0.634;0.615;64.0;0.0;2576980378
10:00:54.070003;151;261465;26886;24368;242525;524159;524159;-0.487;-0.635;0.616;64.0;0.0;2576980378
10:00:54.071100;152;261239;26885;24370;242289;524159;524159;-0.487;-0.632;0.623;64.0;0.0;2576980378
10:00:54.231085;153;261119;26889;24367;242184;524159;524159;-0.487;-0.631;0.618;64.0;0.0;2576980378
10:00:54.251086;154;261088;26886;24363;242140;524159;524159;-0.486;-0.632;0.619;66.0;0.0;2576980378
10:00:54.251086;155;261061;26877;24369;242054;524159;524159;-0.488;-0.631;0.622;66.0;0.0;2576980378
10:00:54.261085;156;261023;26874;24363;241936;524159;524159;-0.490;-0.631;0.618;66.0;0.0;2576980378
10:00:54.271079;157;261000;26881;24362;241869;524159;524159;-0.490;-0.632;0.616;66.0;0.0;2576980378
10:00:54.431063;158;261042;26877;24363;241928;524159;524159;-0.488;-0.632;0.616;66.0;0.0;2576980378
10:00:54.441063;159;261120;26889;24370;242074;524159;524159;-0.489;-0.633;0.615;68.0;0.0;2576980378
10:00:54.451061;160;261255;26890;24369;242301;524159;524159;-0.489;-0.634;0.617;68.0;0.0;2576980378
10:00:54.461063;161;261434;26893;24365;242558;524159;524159;-0.488;-0.634;0.618;68.0;0.0;2576980378
10:00:54.471059;162;261650;26897;24369;242822;524159;524159;-0.489;-0.633;0.616;68.0;0.0;2576980378
10:00:54.630918;163;261870;26899;24372;243102;524159;524159;-0.488;-0.632;0.614;68.0;0.0;2576980378
10:00:54.640917;164;262086;26905;24373;243406;524159;524159;-0.489;-0.632;0.614;68.0;0.0;2576980378
10:00:54.650917;165;262310;26909;24369;243758;524159;524159;-0.491;-0.634;0.616;68.0;0.0;2576980378
10:00:54.660915;166;262532;26910;24377;244123;524159;524159;-0.492;-0.634;0.613;68.0;0.0;2576980378
10:00:54.670914;167;262729;26896;24359;244248;524159;524159;-0.490;-0.633;0.617;68.0;721.4;2576980378
10:00:54.840899;168;262644;26851;24335;243820;524159;524159;-0.486;-0.632;0.617;68.0;0.0;2576980378
10:00:54.850897;169;262372;26853;24338;243291;524159;524159;-0.489;-0.634;0.612;69.0;0.0;2576980378
10:00:54.850897;170;262160;26865;24350;243007;524159;524159;-0.489;-0.635;0.616;69.0;0.0;2576980378
10:00:54.860895;171;262057;26875;24354;242928;524159;524159;-0.489;-0.631;0.620;69.0;0.0;2576980378
10:00:54.870893;172;262032;26878;24360;242973;524159;524159;-0.484;-0.631;0.617;69.0;0.0;2576980378
10:00:55.040265;173;262091;26880;24366;243052;524159;524159;-0.485;-0.636;0.617;69.0;0.0;2576980378
10:00:55.060470;174;262108;26891;24365;243054;524159;524159;-0.485;-0.633;0.618;70.0;0.0;2576980378
10:00:55.070466;175;262075;26888;24372;242976;524159;524159;-0.488;-0.633;0.617;70.0;0.0;2576980378
10:00:55.070466;176;262071;26897;24379;242979;524159;524159;-0.489;-0.633;0.614;70.0;0.0;2576980378
10:00:55.080468;177;262089;26904;24375;243058;524159;524159;-0.488;-0.632;0.615;70.0;0.0;2576980378
10:00:55.230835;178;262176;26914;24383;243257;524159;524159;-0.487;-0.633;0.618;70.0;0.0;2576980378
10:00:55.240834;179;262302;26924;24388;243499;524159;524159;-0.489;-0.633;0.618;71.0;0.0;2576980378
10:00:55.250834;180;262447;26933;24390;243752;524159;524159;-0.486;-0.633;0.618;71.0;0.0;2576980378
10:00:55.260832;181;262617;26939;24391;244033;524159;524159;-0.487;-0.633;0.615;71.0;0.0;2576980378
10:00:55.270831;182;262783;26942;24391;244272;524159;524159;-0.487;-0.633;0.617;71.0;0.0;2576980378
10:00:55.430934;183;262930;26952;24405;244543;524159;524159;-0.485;-0.632;0.619;71.0;0.0;2576980378
10:00:55.440933;184;263112;26955;24404;244830;524159;524159;-0.487;-0.631;0.619;71.0;0.0;2576980378
10:00:55.450934;185;263209;26930;24384;244848;524159;524159;-0.487;-0.632;0.619;71.0;0.0;2576980378
10:00:55.460932;186;262984;26888;24363;244322;524159;524159;-0.483;-0.632;0.622;71.0;0.0;2576980378
10:00:55.470931;187;262582;26883;24365;243720;524159;524159;-0.485;-0.632;0.616;77.0;777.6;2576980378
10:00:55.636263;188;262274;26892;24360;243346;524159;524159;-0.486;-0.636;0.616;77.0;0.0;2576980378
10:00:55.651325;189;262044;26893;24371;243157;524159;524159;-0.484;-0.632;0.622;77.0;0.0;2576980378
10:00:55.661326;190;261918;26912;24378;243123;524159;524159;-0.484;-0.631;0.619;77.0;0.0;2576980378
10:00:55.661326;191;261854;26915;24379;243138;524159;524159;-0.485;-0.635;0.621;77.0;0.0;2576980378
10:00:55.671323;192;261753;26905;24375;243087;524159;524159;-0.481;-0.632;0.623;77.0;0.0;2576980378
10:00:55.831307;193;261602;26905;24375;242967;524159;524159;-0.485;-0.632;0.621;77.0;0.0;2576980378
10:00:55.841306;194;261506;26910;24376;242919;524159;524159;-0.486;-0.632;0.619;77.0;0.0;2576980378
10:00:55.851305;195;261463;26916;24384;242987;524159;524159;-0.485;-0.631;0.620;77.0;0.0;2576980378
10:00:55.861303;196;261475;26924;24388;243143;524159;524159;-0.485;-0.631;0.618;77.0;0.0;2576980378
10:00:55.871303;197;261527;26934;24378;243356;524159;524159;-0.484;-0.633;0.620;77.0;0.0;2576980378
10:00:56.031295;198;261632;26933;24386;243617;524159;524159;-0.489;-0.632;0.620;77.0;0.0;2576980378
10:00:56.041286;199;261772;26931;24390;243886;524159;524159;-0.487;-0.631;0.618;77.0;0.0;2576980378
10:00:56.051285;200;261936;26948;24397;244152;524159;524159;-0.485;-0.634;0.617;77.0;0.0;2576980378
10:00:56.061284;201;262096;26956;24404;244427;524159;524159;-0.486;-0.632;0.618;77.0;0.0;2576980378
10:00:56.072719;202;262265;26964;24403;244705;524159;524159;-0.486;-0.633;0.617;77.0;0.0;2576980378
10:00:56.231371;203;262426;26967;24412;245001;524159;524159;-0.484;-0.633;0.622;77.0;0.0;2576980378
10:00:56.241371;204;262618;26975;24414;245361;524159;524159;-0.486;-0.633;0.621;77.0;0.0;2576980378
10:00:56.251374;205;262809;26959;24410;245561;524159;524159;-0.489;-0.632;0.619;77.0;0.0;2576980378
10:00:56.271367;206;262672;26931;24388;245145;524159;524159;-0.486;-0.631;0.617;77.0;0.0;2576980378
10:00:56.281366;207;262177;26915;24381;244367;524159;524159;-0.482;-0.632;0.619;77.0;0.0;2576980378
10:00:56.431350;208;261639;26922;24385;243751;524159;524159;-0.480;-0.636;0.619;77.0;0.0;2576980378
10:00:56.441350;209;261176;26930;24389;243325;524159;524159;-0.487;-0.632;0.619;77.0;0.0;2576980378
10:00:56.451349;210;260760;26940;24394;243004;524159;524159;-0.489;-0.628;0.621;77.0;0.0;2576980378
10:00:56.461348;211;260471;26940;24394;242819;524159;524159;-0.485;-0.631;0.624;77.0;0.0;2576980378
10:00:56.471350;212;260247;26941;24410;242622;524159;524159;-0.479;-0.632;0.624;76.0;0.0;2576980378
10:00:56.636819;213;259996;26948;24408;242373;524159;524159;-0.482;-0.630;0.624;76.0;0.0;2576980378
10:00:56.647813;214;259709;26954;24413;242124;524159;524159;-0.483;-0.632;0.622;76.0;0.0;2576980378
10:00:56.651461;215;259465;26967;24420;241957;524159;524159;-0.483;-0.635;0.618;76.0;0.0;2576980378
10:00:56.661460;216;259279;26973;24428;241875;524159;524159;-0.485;-0.632;0.619;76.0;0.0;2576980378
10:00:56.671459;217;259155;26981;24430;241870;524159;524159;-0.484;-0.633;0.618;76.0;0.0;2576980378
10:00:56.831664;218;259088;26992;24433;241928;524159;524159;-0.485;-0.634;0.620;76.0;0.0;2576980378
10:00:56.841664;219;259062;26995;24439;242014;524159;524159;-0.485;-0.633;0.619;76.0;0.0;2576980378
10:00:56.851663;220;259035;27002;24447;242113;524159;524159;-0.484;-0.631;0.620;76.0;0.0;2576980378
10:00:56.861662;221;259030;27012;24453;242221;524159;524159;-0.484;-0.632;0.623;76.0;0.0;2576980378
10:00:56.871662;222;259031;27019;24447;242344;524159;524159;-0.485;-0.630;0.620;76.0;0.0;2576980378
10:00:57.031646;223;259073;27028;24462;242488;524159;524159;-0.488;-0.630;0.621;76.0;0.0;2576980378
10:00:57.041644;224;259125;27032;24464;242675;524159;524159;-0.482;-0.630;0.621;76.0;0.0;2576980378
10:00:57.051642;225;259211;27043;24465;242916;524159;524159;-0.487;-0.630;0.623;76.0;0.0;2576980378
10:00:57.071640;226;259281;27027;24452;243036;524159;524159;-0.488;-0.630;0.623;76.0;0.0;2576980378
10:00:57.071640;227;259058;26974;24416;242615;524159;524159;-0.483;-0.629;0.623;76.0;768.6;2576980378
10:00:57.231549;228;258452;26942;24392;241821;524159;524159;-0.485;-0.628;0.621;76.0;0.0;2576980378
10:00:57.251548;229;257896;26939;24392;241211;524159;524159;-0.486;-0.632;0.620;76.0;0.0;2576980378
10:00:57.251548;230;257456;26934;24393;240803;524159;524159;-0.486;-0.632;0.621;76.0;0.0;2576980378
10:00:57.261545;231;257123;26930;24385;240538;524159;524159;-0.485;-0.630;0.621;76.0;0.0;2576980378
10:00:57.281543;232;256911;26929;24390;240394;524159;524159;-0.484;-0.630;0.621;76.0;0.0;2576980378
10:00:57.431531;233;256764;26917;24374;240278;524159;524159;-0.484;-0.630;0.622;76.0;0.0;2576980378
10:00:57.441529;234;256652;26904;24363;240173;524159;524159;-0.485;-0.631;0.622;76.0;0.0;2576980378
10:00:57.461525;235;256562;26889;24352;240094;524159;524159;-0.486;-0.632;0.621;76.0;0.0;2576980378
10:00:57.471522;236;256546;26892;24350;240122;524159;524159;-0.487;-0.632;0.619;76.0;0.0;2576980378
10:00:57.481523;237;256628;26892;24348;240286;524159;524159;-0.486;-0.634;0.618;76.0;0.0;2576980378
10:00:57.631506;238;256764;26893;24348;240534;524159;524159;-0.485;-0.633;0.621;76.0;0.0;2576980378
10:00:57.641505;239;256966;26901;24347;240857;524159;524159;-0.486;-0.634;0.617;76.0;0.0;2576980378
10:00:57.651504;240;257210;26898;24350;241198;524159;524159;-0.488;-0.634;0.620;76.0;0.0;2576980378
10:00:57.661503;241;257470;26899;24348;241563;524159;524159;-0.487;-0.633;0.617;76.0;0.0;2576980378
10:00:57.671503;242;257751;26902;24348;241952;524159;524159;-0.485;-0.633;0.618;76.0;0.0;2576980378
10:00:57.831720;243;258037;26901;24345;242361;524159;524159;-0.485;-0.633;0.619;76.0;0.0;2576980378
10:00:57.841718;244;258363;26903;24354;242792;524159;524159;-0.486;-0.632;0.617;76.0;712.6;2576980378
10:00:57.861715;245;258697;26909;24353;243250;524159;524159;-0.488;-0.632;0.616;76.0;0.0;2576980378
10:00:57.871714;246;259033;26915;24354;243742;524159;524159;-0.486;-0.633;0.617;76.0;0.0;2576980378
10:00:57.881714;247;259384;26918;24359;244267;524159;524159;-0.485;-0.633;0.620;76.0;0.0;2576980378
10:00:58.031699;248;259738;26902;24348;244670;524159;524159;-0.487;-0.632;0.618;76.0;0.0;2576980378
10:00:58.041696;249;259858;26860;24309;244553;524159;524159;-0.486;-0.633;0.617;76.0;0.0;2576980378
10:00:58.061699;250;259773;26832;24296;244228;524159;524159;-0.485;-0.632;0.616;76.0;0.0;2576980378
10:00:58.071913;251;259673;26834;24295;244081;524159;524159;-0.488;-0.634;0.615;76.0;0.0;2576980378
10:00:58.073203;252;259647;26839;24300;244127;524159;524159;-0.488;-0.633;0.617;76.0;0.0;2576980378
